TOTAL_PRICE,THIRD_PARTY_ID_SCORE,IS_EXISTING_CUSTOMER,NUM_PORTIN,FIRST_PARTY_ID_SCORE,ONETIMECHARGE,INSTALLMENT_AMOUNT,DEVICE_AT_HOME,FRAUDNET_SCORE,NUM_BYOD,IDA_RESULT,ALLOWED_LINES,MONTHLYRECURRINGCHARGE,EXTERNAL_CREDIT_CHECK_DONE,SALES_CHANNEL,EXTERNAL_APPROVED_LINES,APPROVED_LINES,ACNT_BILL_LNAME_MATCHES,ACNT_SHIP_FNAME_MATCHES,ACNT_SHIP_LNAME_MATCHES,SHIP_BILL_FNAME_MATCHES,BILL_SHIP_ADDR_MATCHES,MAKE1,MAKE2,MAKE3,MAKE4,MAKE5,MODEL1,MODEL2,MODEL3,MODEL4,MODEL5,PRICE1,PRICE2,PRICE3,PRICE4,PRICE5,HOUR_OF_DAY,label
766.34,687,Y,1,367,29.16,29.16,N,,0,GREEN,4,74.16,N,RETAIL,0,4,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,17,2
320.76,632,N,1,443,12.49,12.49,N,,0,GREEN,5,24.49,Y,TELESALES,2,0,1,1,1,1,1,LG,,,,,Stylo 5,NA,NA,NA,NA,299.99,,,,,17,0
748.84,450,N,1,568,29.16,29.16,N,,0,GREEN,5,41.16,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,17,0
491.61,384,Y,1,373,449.99,0.0,N,,0,GREEN,3,0.0,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,17,0
1092.34,415,Y,0,295,41.66,41.66,Y,,0,GREEN,2,41.66,Y,ONLINE,2,0,1,1,1,1,1,Samsung,,,,,Galaxy S10+,NA,NA,NA,NA,999.99,,,,,17,2
152.4,458,N,1,311,5.99,5.99,N,,0,GREEN,5,17.99,Y,TELESALES,5,0,1,1,1,1,1,Motorola,,,,,moto e⁶,NA,NA,NA,NA,143.99,,,,,17,0
741.84,521,Y,1,380,29.16,29.16,N,,0,GREEN,4,86.16,Y,RETAIL,4,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,17,0
0.0,410,N,2,326,0.0,0.0,N,,2,GREEN,5,12.0,N,TELESALES,0,5,1,1,1,1,1,Apple,Apple,,,,iPhone 8 Plus - LTE Only,iPhone 6 Plus,NA,NA,NA,0.0,0.0,,,,17,0
16.45,380,Y,0,398,14.95,0.0,N,,0,GREEN,4,0.0,Y,TELESALES,4,0,1,1,1,1,0,Ventev,,,,,3' Micro ChargeSync Cable,NA,NA,NA,NA,14.95,,,,,18,0
1046.82,376,Y,1,328,39.58,39.58,N,,0,GREEN,5,51.58,Y,TELESALES,5,0,1,1,1,1,1,Samsung,,,,,Galaxy Note10,NA,NA,NA,NA,949.99,,,,,18,0
488.0,371,N,1,324,18.74,18.74,N,,0,GREEN,5,30.74,Y,RETAIL,5,0,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,18,0
0.0,423,N,3,378,0.0,0.0,N,,3,GREEN,5,60.0,N,TELESALES,0,5,1,1,1,1,1,Apple,Apple,Apple,,,iPhone 7,iPhone 6s,iPhone 6s Plus,NA,NA,399.99,549.99,0.0,,,18,0
486.88,391,N,0,264,18.74,18.74,N,,0,GREEN,5,63.74,Y,TELESALES,5,0,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,18,0
847.68,473,N,2,331,33.32,33.32,N,,0,GREEN,5,93.32,Y,RETAIL,2,0,1,1,1,1,1,Apple,Apple,,,,iPhone 7,iPhone 7,NA,NA,NA,399.99,399.99,,,,18,1
0.0,459,N,1,226,0.0,0.0,N,,1,GREEN,5,12.0,Y,TELESALES,4,0,1,1,1,1,1,Apple,,,,,iPhone 7 Plus,NA,NA,NA,NA,469.99,,,,,18,0
1016.42,488,N,1,433,39.58,39.58,N,,0,GREEN,5,84.58,Y,TELESALES,2,0,1,1,1,1,1,Samsung,,,,,Galaxy Note10,NA,NA,NA,NA,949.99,,,,,18,0
748.91,468,Y,1,496,29.16,29.16,N,,0,GREEN,4,74.16,N,RETAIL,0,4,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,18,0
1179.67,526,Y,1,428,45.83,45.83,N,,0,GREEN,3,90.83,N,TELESALES,0,3,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,18,1
599.76,407,Y,0,410,24.99,24.99,N,,0,GREEN,3,69.99,Y,ONLINE,4,0,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,18,0
1006.92,481,N,0,463,39.58,39.58,N,,0,GREEN,5,96.58,N,TELESALES,0,5,1,1,1,1,1,Samsung,,,,,Galaxy Note10,NA,NA,NA,NA,949.99,,,,,18,0
747.24,507,Y,1,350,699.99,0.0,N,,0,GREEN,3,12.0,N,RETAIL,0,5,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,18,0
1077.34,427,Y,0,373,41.66,41.66,N,,0,GREEN,3,53.66,Y,RETAIL,4,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,999.99,,,,,18,1
641.76,438,Y,1,540,24.99,24.99,N,,0,GREEN,4,36.99,Y,TELESALES,1,0,1,1,1,1,1,Samsung,,,,,Galaxy S9,NA,NA,NA,NA,599.99,,,,,18,0
0.0,596,Y,0,480,0.0,0.0,Y,,1,GREEN,2,0.0,Y,ONLINE,0,0,1,1,1,1,0,Apple,,,,,iPhone 6s,NA,NA,NA,NA,0.0,,,,,18,0
294.78,282,Y,0,276,279.94,0.0,Y,,0,GREEN,3,45.0,Y,ONLINE,5,0,1,1,1,1,1,Motorola,Case-Mate,,,,moto g7 power,moto g⁷ power Protection Pack,NA,NA,NA,239.99,39.95,,,,18,0
764.59,634,Y,1,430,29.16,29.16,N,,0,GREEN,2,41.16,N,TELESALES,0,2,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,18,2
262.56,303,N,1,306,9.99,9.99,N,,0,GREEN,5,21.99,Y,TELESALES,2,0,1,1,1,1,1,Motorola,,,,,moto g7 power,NA,NA,NA,NA,239.99,,,,,19,0
746.22,498,N,2,355,29.16,29.16,N,,0,GREEN,5,41.16,N,RETAIL,0,5,1,1,1,1,0,Samsung,Samsung,,,,Galaxy A50,Galaxy A50,NA,NA,NA,349.99,349.99,,,,19,0
743.59,546,Y,1,303,29.16,29.16,N,,0,GREEN,4,71.16,N,RETAIL,0,4,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,19,0
0.0,539,Y,1,457,0.0,0.0,N,,1,GREEN,4,45.0,Y,ONLINE,1,0,0,1,0,1,1,Apple,,,,,iPhone X LTE Only,NA,NA,NA,NA,0.0,,,,,19,0
1324.92,567,N,0,450,52.08,52.08,N,,0,GREEN,5,109.08,Y,ONLINE,2,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,19,0
822.88,358,N,1,393,31.24,31.24,N,,0,GREEN,5,76.24,N,RETAIL,0,5,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,0,0
1362.41,321,N,1,279,52.08,52.08,N,,0,GREEN,5,97.08,N,RETAIL,0,5,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,0,0
1360.21,566,Y,0,609,1249.99,0.0,N,,0,GREEN,2,12.0,Y,ONLINE,0,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,0,2
809.75,605,Y,1,404,31.24,31.24,N,,0,GREEN,4,76.24,Y,RETAIL,4,0,1,1,1,1,0,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,0,0
821.0,346,N,1,343,31.24,31.24,N,,0,GREEN,5,88.24,Y,RETAIL,5,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,1,0
479.57,489,Y,1,319,18.74,18.74,N,,0,GREEN,3,30.74,N,RETAIL,0,3,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,0,1
811.63,348,Y,0,319,31.24,31.24,N,,0,GREEN,1,88.24,Y,RETAIL,5,0,1,1,1,1,0,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,1,1
752.49,463,Y,0,316,699.99,0.0,N,,0,GREEN,2,12.0,N,RETAIL,0,5,1,1,1,0,0,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,0,1
0.0,333,N,3,413,0.0,0.0,N,,3,GREEN,5,60.0,N,TELESALES,0,5,1,1,1,1,1,Apple,Apple,Apple,,,iPhone 7 Plus,iPhone 7,iPhone 7,NA,NA,669.99,549.99,549.99,,,0,0
0.0,602,N,2,464,0.0,0.0,N,,2,GREEN,5,30.0,Y,TELESALES,2,0,1,1,1,1,1,Apple,Apple,,,,iPhone XS Max,iPhone X LTE Only,NA,NA,NA,999.99,0.0,,,,0,0
449.76,352,Y,1,260,18.74,18.74,Y,,0,GREEN,3,18.74,Y,ONLINE,4,0,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,0,0
764.74,343,N,1,421,699.99,0.0,N,,0,GREEN,5,12.0,Y,RETAIL,5,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,1,0
1059.84,373,Y,1,369,41.66,41.66,N,,0,GREEN,4,53.66,Y,RETAIL,4,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,999.99,,,,,0,0
473.84,311,Y,1,287,449.99,0.0,Y,200.0,0,GREEN,3,0.0,Y,ONLINE,4,0,1,0,0,0,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,0,0
47.62,437,Y,0,427,0.0,31.24,N,,0,GREEN,3,0.0,Y,TELESALES,3,0,1,1,1,1,0,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,0,1
0.0,530,N,1,366,0.0,0.0,N,,1,GREEN,5,12.0,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 7,NA,NA,NA,NA,399.99,,,,,0,0
699.84,515,Y,1,334,29.16,29.16,N,,0,GREEN,4,86.16,Y,RETAIL,4,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,0,1
1176.92,555,N,1,369,45.83,45.83,Y,,0,GREEN,5,75.83,Y,ONLINE,5,0,1,1,1,1,1,Samsung,,,,,Galaxy Note10+,NA,NA,NA,NA,1099.99,,,,,1,0
431.99,576,N,1,410,399.99,0.0,N,,0,GREEN,5,12.0,Y,RETAIL,5,0,1,1,1,1,1,Apple,,,,,iPhone 7,NA,NA,NA,NA,399.99,,,,,2,0
1296.07,467,N,3,390,165.73,45.83,Y,,2,GREEN,5,57.83,N,ONLINE,0,5,1,1,1,1,1,Apple,OtterBox,OtterBox,Apple,Apple,iPhone 11 Pro Max,Apple iPhone 8 Plus/7 Plus Defender,Apple iPhone 8 Plus/7 Plus Defender,iPhone 8 Plus - LTE Only,iPhone 8 Plus - LTE Only,1099.99,59.95,59.95,0.0,0.0,1,2
1322.16,419,Y,0,335,49.99,49.99,Y,200.0,0,GREEN,4,94.99,Y,ONLINE,5,0,1,1,1,1,1,Samsung,,,,,Galaxy Note10+,NA,NA,NA,NA,1199.99,,,,,1,0
0.0,411,Y,0,354,0.0,0.0,N,,1,GREEN,3,0.0,Y,TELESALES,3,0,1,1,1,1,1,Apple,,,,,iPhone SE,NA,NA,NA,NA,449.99,,,,,1,0
152.63,313,Y,0,297,143.99,0.0,Y,,0,GREEN,2,0.0,Y,ONLINE,4,0,1,1,1,1,1,Motorola,,,,,moto e⁶,NA,NA,NA,NA,143.99,,,,,1,0
1196.17,439,Y,0,389,45.83,45.83,Y,200.0,0,GREEN,1,90.83,Y,ONLINE,3,0,1,0,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,1,2
1069.99,663,N,1,558,999.99,0.0,N,,0,GREEN,5,12.0,Y,TELESALES,5,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,999.99,,,,,1,1
1551.34,557,Y,0,510,60.41,60.41,Y,,0,GREEN,3,60.41,Y,ONLINE,3,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1449.99,,,,,1,0
0.0,441,N,1,285,0.0,0.0,Y,200.0,1,GREEN,5,12.0,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone 7 Plus,NA,NA,NA,NA,469.99,,,,,1,0
0.0,453,Y,1,466,0.0,0.0,Y,,1,GREEN,1,60.0,N,ONLINE,0,3,1,1,1,1,1,Apple,,,,,iPhone 6,NA,NA,NA,NA,0.0,,,,,4,0
987.51,512,Y,1,402,37.49,37.49,Y,,0,GREEN,4,49.49,N,ONLINE,0,4,1,1,1,1,1,Samsung,,,,,Galaxy S10,NA,NA,NA,NA,899.99,,,,,4,0
0.0,421,N,3,337,0.0,0.0,Y,,3,GREEN,5,57.0,N,ONLINE,0,5,1,1,1,0,1,Apple,Apple,Apple,,,iPhone 7 Plus,iPhone 7 Plus,iPhone XR,NA,NA,669.99,569.99,649.99,,,4,0
770.68,367,N,2,339,699.98,0.0,Y,200.0,0,GREEN,5,12.0,N,ONLINE,0,0,0,1,1,0,0,Samsung,Samsung,,,,Galaxy A50,Galaxy A50,NA,NA,NA,349.99,349.99,,,,4,0
827.76,290,Y,0,271,31.24,31.24,Y,450.0,0,GREEN,4,76.24,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,4,0
0.0,333,Y,1,241,0.0,0.0,Y,,1,GREEN,3,30.0,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone 6,NA,NA,NA,NA,0.0,,,,,4,0
802.26,348,Y,0,376,31.24,31.24,Y,,0,GREEN,0,31.24,Y,ONLINE,2,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,4,0
1077.34,460,Y,0,494,41.66,41.66,Y,,0,GREEN,2,41.66,Y,ONLINE,4,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,999.99,,,,,4,0
644.76,519,N,1,358,24.99,24.99,Y,,0,GREEN,5,96.99,Y,ONLINE,5,0,1,1,1,1,1,Samsung,,,,,Galaxy S9,NA,NA,NA,NA,599.99,,,,,4,0
1305.57,724,Y,0,455,49.99,49.99,Y,,0,YELLOW,4,49.99,Y,ONLINE,5,0,0,0,0,1,1,Samsung,,,,,Galaxy Note10+,NA,NA,NA,NA,1199.99,,,,,4,2
1209.92,574,N,1,502,45.83,45.83,Y,200.0,0,GREEN,5,102.83,Y,ONLINE,1,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,4,0
376.17,611,Y,1,358,14.58,14.58,Y,,0,GREEN,4,86.58,Y,ONLINE,4,0,1,1,1,1,1,Samsung,,,,,Galaxy A50,NA,NA,NA,NA,349.99,,,,,4,0
1324.92,887,Y,0,751,52.08,104.16,N,350.0,0,YELLOW,4,64.08,N,ONLINE,0,4,0,1,1,0,0,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,4,2
1169.77,462,Y,0,477,45.83,45.83,Y,200.0,0,GREEN,3,102.83,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,4,0
1379.92,335,Y,0,403,52.08,52.08,Y,,0,GREEN,4,97.08,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,4,0
0.0,473,N,2,356,0.0,0.0,Y,,2,GREEN,5,90.0,N,ONLINE,0,0,1,1,1,1,1,Apple,Apple,,,,iPhone 6,iPhone 6,NA,NA,NA,0.0,0.0,,,,4,0
647.76,527,Y,0,465,24.99,24.99,Y,400.0,0,GREEN,1,24.99,Y,ONLINE,1,0,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,4,1
384.04,333,Y,0,436,14.58,14.58,Y,,0,GREEN,2,14.58,Y,ONLINE,3,0,1,1,1,1,1,Samsung,,,,,Galaxy A50,NA,NA,NA,NA,349.99,,,,,4,0
803.42,518,N,1,499,749.99,0.0,Y,,0,GREEN,5,30.0,N,ONLINE,0,5,0,0,0,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,4,0
1889.52,339,N,2,257,74.98,74.98,Y,,0,GREEN,5,110.98,Y,ONLINE,5,0,1,1,1,1,1,Samsung,Samsung,,,,Galaxy S10,Galaxy S10,NA,NA,NA,899.99,899.99,,,,13,0
0.0,381,N,1,344,0.0,0.0,N,,1,GREEN,5,12.0,N,TELESALES,0,0,1,1,1,1,1,Apple,,,,,iPhone 6s,NA,NA,NA,NA,0.0,,,,,13,0
736.94,287,N,1,320,29.16,29.16,N,,0,GREEN,5,74.16,Y,TELESALES,5,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,13,0
1604.52,539,Y,2,367,62.48,62.48,N,,0,GREEN,3,122.48,Y,TELESALES,5,0,1,1,1,1,1,Apple,Samsung,,,,iPhone XR,Galaxy S10,NA,NA,NA,599.99,899.99,,,,13,1
158.52,676,N,1,611,5.99,5.99,N,,0,GREEN,5,17.99,N,TELESALES,0,5,1,1,1,1,1,Motorola,,,,,moto e⁶,NA,NA,NA,NA,143.99,,,,,13,2
476.76,473,N,1,280,18.74,18.74,N,,0,GREEN,5,48.74,Y,TELESALES,5,0,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,13,0
1593.26,417,Y,2,356,62.48,62.48,N,,0,GREEN,5,122.48,N,TELESALES,0,5,1,1,1,1,1,Apple,Apple,,,,iPhone 11,iPhone 11,NA,NA,NA,749.99,749.99,,,,13,1
1360.15,655,Y,0,438,52.08,52.08,N,,0,GREEN,3,109.08,Y,TELESALES,5,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,13,1
1187.92,484,N,1,459,45.83,45.83,N,,0,GREEN,5,102.83,Y,RETAIL,5,0,0,1,1,0,0,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,14,0
588.34,417,N,1,332,22.91,22.91,N,,0,GREEN,5,79.91,Y,TELESALES,5,0,1,1,1,1,1,Apple,,,,,iPhone 8 Plus,NA,NA,NA,NA,549.99,,,,,13,0
0.0,409,N,1,308,0.0,0.0,N,,1,GREEN,5,45.0,N,TELESALES,0,0,1,1,1,1,1,Apple,,,,,iPhone 6s Plus,NA,NA,NA,NA,0.0,,,,,13,0
736.94,344,Y,1,320,29.16,29.16,N,,0,GREEN,4,74.16,Y,TELESALES,4,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,13,0
476.76,418,N,1,288,18.74,18.74,N,,0,GREEN,5,78.74,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,13,0
699.84,405,N,1,411,29.16,29.16,N,,0,GREEN,5,74.16,N,ONLINE,0,5,0,0,0,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,13,0
498.12,508,N,1,375,19.58,19.58,N,,0,GREEN,5,31.58,Y,TELESALES,2,0,1,1,1,1,1,Apple,,,,,iPhone 7 Plus,NA,NA,NA,NA,469.99,,,,,13,0
1084.84,354,Y,0,440,41.66,41.66,N,,0,GREEN,1,86.66,Y,RETAIL,4,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,999.99,,,,,15,1
0.0,432,Y,1,375,0.0,0.0,N,,1,GREEN,4,30.0,N,TELESALES,0,0,1,1,1,1,1,Apple,,,,,iPhone 7,NA,NA,NA,NA,399.99,,,,,15,0
701.91,391,N,1,345,27.08,27.08,Y,,0,GREEN,5,84.08,Y,ONLINE,3,0,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,649.99,,,,,15,0
794.76,438,N,1,544,31.24,31.24,N,,0,GREEN,5,76.24,N,TELESALES,0,5,1,0,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,15,0
374.42,417,N,1,285,14.58,14.58,N,,0,GREEN,5,26.58,N,RETAIL,0,5,1,1,1,1,1,Samsung,,,,,Galaxy A50,NA,NA,NA,NA,349.99,,,,,15,0
498.12,350,Y,0,406,19.58,19.58,N,,0,GREEN,3,76.58,Y,TELESALES,4,0,1,1,1,1,1,Apple,,,,,iPhone 7 Plus,NA,NA,NA,NA,469.99,,,,,15,0
0.0,459,N,1,355,0.0,0.0,N,,1,GREEN,5,45.0,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone XS Max,NA,NA,NA,NA,1149.99,,,,,15,0
635.76,333,N,1,350,24.99,24.99,N,,0,GREEN,5,69.99,Y,TELESALES,5,0,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,15,0
0.0,577,Y,1,554,0.0,0.0,N,,1,GREEN,4,12.0,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone 6,NA,NA,NA,NA,0.0,,,,,15,0
368.47,485,N,1,324,14.58,14.58,N,,0,GREEN,5,26.58,Y,TELESALES,2,0,1,1,1,1,1,Samsung,,,,,Galaxy A50,NA,NA,NA,NA,349.99,,,,,15,0
812.57,314,Y,0,313,31.24,31.24,Y,,0,GREEN,2,76.24,Y,ONLINE,4,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,16,0
494.83,467,Y,1,379,19.58,19.58,Y,,0,GREEN,3,19.58,Y,ONLINE,3,0,1,0,1,1,1,Apple,,,,,iPhone 7 Plus,NA,NA,NA,NA,469.99,,,,,16,0
0.0,458,Y,0,471,0.0,0.0,N,,1,GREEN,4,45.0,Y,TELESALES,2,0,1,1,1,1,0,Apple,,,,,iPhone X,NA,NA,NA,NA,1049.99,,,,,16,0
1168.67,375,N,2,294,45.83,45.83,N,,1,GREEN,5,105.83,Y,TELESALES,5,0,1,1,1,1,1,Apple,Apple,,,,iPhone 8 Plus,iPhone 11 Pro Max,NA,NA,NA,549.99,1099.99,,,,16,0
1062.34,435,Y,1,371,41.66,41.66,N,,0,GREEN,4,113.66,N,RETAIL,0,4,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,999.99,,,,,16,0
426.34,424,N,1,306,16.66,16.66,N,,0,GREEN,5,28.66,Y,TELESALES,3,0,1,1,1,1,1,Apple,,,,,iPhone 7,NA,NA,NA,NA,399.99,,,,,16,0
699.84,400,Y,0,306,29.16,29.16,Y,,0,GREEN,4,29.16,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,16,0
1052.84,352,Y,0,505,41.66,41.66,N,,0,GREEN,1,98.66,Y,RETAIL,3,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,999.99,,,,,17,1
797.38,488,N,1,509,31.24,31.24,N,,0,GREEN,5,76.24,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,17,0
0.0,420,Y,1,301,0.0,0.0,Y,,1,GREEN,4,12.0,N,ONLINE,0,4,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,17,0
1165.99,483,Y,0,386,1099.99,0.0,N,,0,GREEN,3,12.0,N,RETAIL,0,3,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,17,1
761.57,423,N,1,516,29.16,29.16,N,,0,GREEN,5,86.16,Y,RETAIL,2,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,17,0
0.0,526,N,2,393,0.0,0.0,N,,2,GREEN,5,30.0,N,TELESALES,0,0,1,1,1,1,1,Apple,Apple,,,,iPhone 7,iPhone 7 (PRODUCT)RED,NA,NA,NA,399.99,349.99,,,,17,0
0.0,368,N,2,279,0.0,0.0,N,,2,GREEN,5,60.0,N,TELESALES,0,0,1,1,1,1,1,Apple,Apple,,,,iPhone 7,iPhone 8,NA,NA,NA,549.99,449.99,,,,18,0
